Category,Test,Expected,Actual,Tolerance,Passed,Reference,Timestamp,Inputs,Equation
[Shared] Spreading,Spherical @ 1m,10.99 dB,10.99 dB,±0.01 dB,PASS,ISO 9613-2 Eq.6,2026-01-12T02:18:26.439Z,d=1m,A_div = 20·log₁₀(d) + 10·log₁₀(4π) = 0 + 10.99
[Shared] Spreading,Spherical @ 10m,30.99 dB,30.99 dB,±0.01 dB,PASS,ISO 9613-2 Eq.6,2026-01-12T02:18:26.439Z,d=10m,A_div = 20·log₁₀(10) + 10.99 = 20 + 10.99
[Shared] Spreading,Spherical @ 100m,50.99 dB,50.99 dB,±0.01 dB,PASS,ISO 9613-2 Eq.6,2026-01-12T02:18:26.439Z,d=100m,A_div = 20·log₁₀(100) + 10.99 = 40 + 10.99
[Shared] Spreading,Inverse Square Law,6.02 dB/doubling,6.02 dB/doubling,±0.01 dB,PASS,Physics,2026-01-12T02:18:26.439Z,"d1=10m, d2=20m",ΔA = 20·log₁₀(d2/d1) = 20·log₁₀(2) = 6.02
[Shared] Spreading,Cylindrical @ 1m,7.98 dB,7.98 dB,±0.01 dB,PASS,ISO 9613-2,2026-01-12T02:18:26.439Z,"d=1m, mode=cylindrical",A_div = 10·log₁₀(d) + 10·log₁₀(2π) = 0 + 7.98
[Shared] Spreading,Cylindrical Law,3.01 dB/doubling,3.01 dB/doubling,±0.01 dB,PASS,Physics,2026-01-12T02:18:26.439Z,"d1=10m, d2=20m, mode=cylindrical",ΔA = 10·log₁₀(d2/d1) = 10·log₁₀(2) = 3.01
[Shared] Spreading,Cylindrical @ 10m,17.98 dB,17.98 dB,±0.01 dB,PASS,ISO 9613-2,2026-01-12T02:18:26.439Z,"d=10m, mode=cylindrical",A_div = 10·log₁₀(10) + 10·log₁₀(2π) = 10 + 7.98
[Shared] Spreading,Reference @ 1m,0 dB,0.00 dB,±0.01 dB,PASS,SPL@1m,2026-01-12T02:18:26.439Z,"d=1m, reference=SPL@1m",A_div = 20·log₁₀(d/d_ref) = 20·log₁₀(1) = 0
[Shared] Spreading,Reference @ 10m,20 dB,20.00 dB,±0.01 dB,PASS,SPL@1m,2026-01-12T02:18:26.439Z,"d=10m, reference=SPL@1m",A_div = 20·log₁₀(d/d_ref) = 20·log₁₀(10) = 20
[Shared] Spreading,Lw vs SPL@1m diff,10.99 dB,10.99 dB,±0.01 dB,PASS,Geometry,2026-01-12T02:18:26.439Z,"d=10m, compare Lw vs SPL@1m reference",Δ = 10·log₁₀(4π) = 10.99 dB (area of unit sphere)
[Shared] Spreading,Zero distance clamp,finite,finite,exact,PASS,Robustness,2026-01-12T02:18:26.439Z,d=0m,"d_eff = max(d, MIN_DIST) to avoid log(0)"
[Shared] Spreading,Negative distance clamp,finite,finite,exact,PASS,Robustness,2026-01-12T02:18:26.439Z,d=-10m,"d_eff = max(d, MIN_DIST) to handle invalid input"
[Shared] Spreading,Spherical @ 1km,~70.99 dB,70.99 dB,±1 dB,PASS,ISO 9613-2,2026-01-12T02:18:26.439Z,d=1000m,A_div = 20·log₁₀(1000) + 10.99 = 60 + 10.99 = 70.99
